text,actual_adm,actual_hpm,dual_adm_pred,dual_hpm_pred,dual_adm_pred_binary,Logistic Regression_adm_pred,Logistic Regression_adm_prob,SVM_adm_pred,SVM_adm_prob,Random Forest_adm_pred,Random Forest_adm_prob,Linear Regression_hpm_pred,Ridge Regression_hpm_pred,Lasso Regression_hpm_pred,SVR_hpm_pred,Random Forest_hpm_pred
breaking flag w islamic writing held up to window of sydney cafe police say up to 50 hostages australia pm convenes security team,0,0.5132640384559795,0.5374609,0.5619389,1,0,0.4077000267320406,1,0.8877352489728421,1,0.86,0.69347,0.692374,0.5523421,0.6120936889694549,0.5764770170439129
last position data of flight 4u9525 directly from flightradar24 database ,1,0.6066212293641242,0.99677026,0.49843207,1,1,0.9994389839086376,1,0.988036713760372,1,0.77,0.5461167,0.5414879,0.5523421,0.40968767928739785,0.466932974938725
shocked by events in sydney  thoughts are with those affected  we are in close touch with australian colleagues,1,0.5151688669931483,0.9963108,0.58554167,1,1,0.9999989039607824,1,0.9918771506072828,1,0.87,0.6508996,0.6508386,0.5523421,0.5858380802467847,0.6036909119116998
witness to michaelbrowns shooting opens up he was shot like an animal  ferguson ,1,0.7144760592424481,0.99758446,0.52401704,1,1,0.9998484246506709,1,0.9855004418511011,1,0.97,0.67240953,0.6742933,0.5523421,0.6618726427132166,0.5849641860751515
charliehebdo if we talk about war we fall into the trap set by murderers robinlustig  ,1,0.5063209692809639,0.9973334,0.55966854,1,1,0.9979447383245604,1,0.9920113972634249,1,1.0,0.5313372,0.5362983,0.5523421,0.5198837203433684,0.5425532892069879
just had an emergency meeting at ansar ansar amp ansar lawyers about how to discredit the news the germanwings copilot was a muslim convert,0,0.4108587085028254,0.5850464,0.54367614,1,1,0.5281833003355848,1,0.6049862628483389,1,0.93,0.5266735,0.53168976,0.5523421,0.5325652781113953,0.5817579739416796
the truth is the sydney man holding hostages is not just putting the people in the cafe in danger but the whole ummah in australia amp outside,1,0.5151688669931483,0.9795161,0.5762732,1,1,0.8783134040631605,1,0.8818447064333917,1,0.88,0.5384314,0.53802145,0.5523421,0.5146175452864972,0.5407116864887997
our thoughts and prayers are with the hostages and the families in sydney sydneysiege ,1,0.5875556255983343,0.99772316,0.578545,1,1,0.9985284968848483,1,0.9928707374790777,1,0.96,0.5969026,0.5964675,0.5523421,0.6607367089574468,0.6017914613397882
leading article we are all charlie now  charliehebdo ,1,0.5197896682494478,0.9974195,0.53979975,1,1,0.9960548688760604,1,0.9910930846502933,1,0.8566666666666667,0.64053804,0.63605547,0.5523421,0.6559274016093593,0.5704663641720621
one of the best jesuischarlie cartoons i have seen so far by rteefufkin ,1,0.6372438970646601,0.99731916,0.54387033,1,1,0.9982873979580685,1,0.9969522148228723,1,0.99,0.6090101,0.6095611,0.5523421,0.6362033687008232,0.5918881133494268
this ferguson pd chief press conference is amazing he just admitted darren wilson stopped him bc of the jaywalking,1,0.5601312308271398,0.9976042,0.591622,1,1,0.9999999261605513,1,0.9917934787934268,1,0.94,0.6227509,0.62172556,0.5523421,0.5932815315986923,0.5712420937638861
conservative caucus told canadian soldier shot at war memorial has died soldier has not been named but was a reservist based in hamilton,1,0.6887705887410047,0.99680483,0.47538233,1,1,0.99019990979894,1,0.9951708600616013,1,0.96,0.59410316,0.59402514,0.5523421,0.5916056285719964,0.5993555154716461
the events at charliehebdo wont make me discriminate against islam i will remain steadfast in finding all religions equally stupid,1,0.5259452201468167,0.9979563,0.6220884,1,1,0.9999526217336666,1,0.9936386809038154,1,0.97,0.6426813,0.64575195,0.5523421,0.6419516455050045,0.6111084368238892
praying for the hostages and praying for my religion to one day be free of those who think that allah demands killing sydneysiege islam,1,0.6900981285851798,0.9967822,0.5578238,1,1,0.9999975311659033,1,0.9999955666187991,1,0.99,0.6276181,0.6294128,0.5523421,0.6649690021964765,0.5840303065701287
as an aside toronto is home to magpietoronto where prince 3rdeyegirl get a lot of their stage clothes,1,0.1192790186891734,0.0030605916,0.19193017,0,0,1.980630411401675e-05,0,0.0017248855953789638,1,0.6,0.2849565,0.28438812,0.5523421,0.3020313802915706,0.34800903082470824
germanwings crash 3 different scenarios to unlock and lock the cockpit door  ,1,0.6003436173732649,0.98643005,0.5068185,1,1,0.9555130708855768,1,0.8833106402712909,1,0.79,0.4126401,0.41131425,0.5523421,0.4556573846850223,0.541660334715276
breaking update soldier shot at national war memorial in ottawa canada police tell abc news  ,1,0.517040852017483,0.9961177,0.5118936,1,1,0.9973751717286636,1,0.980978548924013,1,0.96,0.5775558,0.58053064,0.5523421,0.5945544316432119,0.5879001718043549
in pictures shots fired on parliament hill soldier shot at national war memorial    ,1,0.5440169084706947,0.9966253,0.50929266,1,1,0.9980238876074506,1,0.9796841383732681,1,0.89,0.6645042,0.66091615,0.5523421,0.6281989558153713,0.6186279606737766
the terrograph shame on you today how low can you get spreading lies amp misinformation auspol sydneysiege ,1,0.5625988925427562,0.997022,0.57226616,1,1,0.9983675218269794,1,0.8701911837366942,1,0.91,0.4805529,0.4832794,0.5523421,0.43756248161231126,0.5473554627115598
there is a rally today spread the word ferguson stl mikebrown ,1,0.5333789362938696,0.9976822,0.5458878,1,1,0.8029402616862735,1,0.9823864244782369,1,1.0,0.59566563,0.5962608,0.5523421,0.6823085811298437,0.5825545858443789
for those saying we dont yet know whos responsible for charliehebdo killings yes youre right it was probably fundamentalist atheists,1,0.5595054513326635,0.99756783,0.5504017,1,1,0.9999752694463067,1,0.9859465090108693,1,0.85,0.53589284,0.53760135,0.5523421,0.6539398684889737,0.574355767302981
rt watchctvnews live now cops swarm parliament hill following reports of a shooting  ,1,0.6987885607995313,0.9968545,0.5462989,1,1,0.9999999636745045,1,0.977612265638821,1,0.78,0.5124739,0.5192985,0.5523421,0.5509597966722461,0.5772867803663959
the 500000 muslimaustralians are also victims and targets of todays attack   sydneysiege,1,0.5301377271919988,0.99626017,0.5379947,1,0,0.45890096248729995,1,0.945126201090977,1,0.95,0.5044536,0.5018746,0.5523421,0.5473831090244244,0.5858581205115814
an 11month old baby is among the hostages at the kosher supermarket in paris unbearably sad,1,0.520690689534429,0.97447306,0.5496129,1,1,0.9661365451285124,1,0.9502849569433668,1,0.85,0.58717674,0.5831503,0.5523421,0.5748863154805851,0.536916154132174
breaking hostages held in downtown sydney cafe islamic flag displayed  ,1,0.6178162202457228,0.97240305,0.52850324,1,1,0.8535351234170427,1,0.9850687738502203,1,0.83,0.6414841,0.6390819,0.5523421,0.6140484339656185,0.5942092431293218
a canadian soldier who was standing on guard for thee is gone our thoughts are w everyone affected by the shootings in ottawa canadastrong,1,0.5815776511487694,0.9977811,0.54804724,1,1,0.9999709931758554,1,0.9921896630937334,1,0.99,0.5839229,0.58248913,0.5523421,0.6428029746180546,0.5850911957450031
passenger plane carrying 148 people crashes in the french alps en route from spain to germanygermanwings,0,0.3728363756414408,0.7707238,0.560869,1,1,0.9678105930052289,1,0.1381447955811749,1,0.6,0.6532097,0.6465339,0.5523421,0.6205316723813434,0.5340196010910815
thats the sydney i recognise rt michaeljamestv this this is what good people do sydneyseige martinplace ,1,0.5425595383779174,0.9972211,0.559263,1,1,0.9999466447224779,1,0.9918607413964875,1,0.91,0.5566611,0.56191134,0.5523421,0.62903693048403,0.5864077288385262
horrendous story from paris  11 shot dead  many wounded at offices of satirical mag charliehebdo that published cartoons of muhammad,1,0.6356994550657358,0.9968945,0.5248498,1,1,0.9988895557178781,1,0.9744341498303714,1,0.94,0.58396095,0.5817174,0.5523421,0.6340064878223648,0.573085367378563
story of paris attack broke after our cartoon deadlines so this will only appear in print tomorrowjesuischarlie ,1,0.5496583041977665,0.9971072,0.5277617,1,1,0.791254594523644,1,0.8618407496751291,1,0.96,0.589615,0.5884629,0.5523421,0.5683794668315948,0.5815381304255244
update several people have emerged from the building where hostages in sydney are being held  ,1,0.5395847648495689,0.9908007,0.5572817,1,1,0.5143589235128313,1,0.9627809722596186,1,0.86,0.5108558,0.51460534,0.5523421,0.565754264294014,0.5882646298807789
we stand in solidarity with our ally france charliehebdo ,1,0.624914986065572,0.99795985,0.58178234,1,1,0.9999958473105832,1,0.9898095197449572,1,1.0,0.5775757,0.5812035,0.5523421,0.6074911867543874,0.590328210151217
the ferguson police chief has endangered peaceinferguson and someone should take his microphone away let the big boys handle this now,1,0.8088733299353756,0.99771595,0.58620286,1,1,0.9991935887999019,1,0.9927765090991966,1,0.91,0.580575,0.57638276,0.5523421,0.6151521988527653,0.6085293267512789
sydneysiege its understood the gunman has demanded a meeting with the australian pm  ,1,0.6296216492810512,0.99742645,0.5479362,1,1,0.9988772775886625,1,0.9913764262122642,1,0.98,0.59586716,0.5983834,0.5523421,0.586088286747266,0.5809740810690892
the new yorkers charlie hebdo cover is wonderful  ,1,0.6539804127669883,0.99781525,0.55384666,1,1,0.9999959441057249,1,0.9750245175382789,1,0.87,0.6310733,0.6297881,0.5523421,0.6080497587242976,0.5826699228625565
rushdie religion a mediaeval form of unreason when combined with modern weaponry becomes a real threat to our freedoms charliehebdo,1,0.7011975569051807,0.9974477,0.51207465,1,1,0.9999954773418847,1,0.9999949504455239,1,1.0,0.5542338,0.55376554,0.5523421,0.5704280092240679,0.5895986852781611
unfortunately this is where twitter is at its best and worst please dont tweet about sydneysiege with police intel or misinformed rants,1,0.5242218118705737,0.99710447,0.58681047,1,1,0.9992092659360575,1,0.9477392480490543,1,0.94,0.599213,0.59540933,0.5523421,0.5627853363764411,0.5878777939314169
ok cnnbreakingnews stop calling it royal canadian mountain police ottawashooting heroes kevinvickers,1,0.648867010824562,0.99779177,0.56428957,1,1,0.9985736953475861,1,0.9851502481041716,1,0.89,0.5615456,0.56269085,0.5523421,0.5455172999583755,0.5702464583138828
while the bbc and uk press shamed themselves yesterday censoring charliehebdo cartoons you know who reprinted them al jazeera,1,0.7268449489694376,0.9964379,0.5851824,1,1,0.9999338865930398,1,0.9724414696042183,1,0.99,0.6312098,0.63431764,0.5523421,0.6707088382982636,0.5778582958523628
mother gets heartbreaking text from son mum im in the cafe im ok cant talk  sydneysiege,1,0.5083504198031313,0.9971244,0.54364806,1,1,0.9989925093804706,1,0.9230244609002507,1,0.85,0.4347539,0.43620902,0.5523421,0.5317057786514584,0.5882098653993968
narendra modi tweets about sydney siege not a word about manipur blast if only manipur was not in india he would have showed concern,1,0.5489689530456301,0.98863447,0.5435931,1,1,0.9999980680445725,1,0.9257937267050292,1,0.66,0.65088797,0.6504453,0.5523421,0.563226889696946,0.5933235894079865
ill ride with you  australia unites during sydneysiege ,1,0.8086837940564744,0.9980439,0.5378864,1,1,0.9997233631548952,1,0.985128144509785,1,0.9,0.61946994,0.62017655,0.5523421,0.6397219394602787,0.5579032194766661
donald trump labelled a moron for blaming charliehebdo attacks on frances lack of guns  ,1,0.6276294384923048,0.99776995,0.58450973,1,1,0.9990944434413135,1,0.9603035824817306,1,0.94,0.6054894,0.60325897,0.5523421,0.6079436360067738,0.579042195226432
the route of the germanwings airbus a320 plane which has crashed updates of alpscrash here  ,1,0.3762834093390274,0.99355996,0.50319314,1,1,0.9615807383956372,1,0.7200988788614184,1,0.8,0.45450783,0.45435402,0.5523421,0.5046673659381669,0.49002408787558754
police say they have located car belonging to suspect in ottawa shooting uniformed soldier shot at war memorial condition unknown,1,0.64550883255523,0.8944105,0.52379435,1,1,0.9885499105944916,1,0.9565783366920748,1,0.91,0.6150427,0.61439264,0.5523421,0.6291621949403327,0.5814418278506239
afp an official says a canadian soldier has died after being shot in ottawashooting,1,0.546874242894327,0.9967248,0.5497449,1,1,0.9976299724854445,1,0.9879476393648123,1,0.96,0.61163193,0.60773355,0.5523421,0.6355651560953447,0.5812152536287669
50 hostages in a cafe at sydney imagine if bdutt were reporting this ugly incident you would be dead by now,0,0.5632071431068395,0.94341123,0.56030786,1,0,0.41645920900819583,1,0.9567299960405605,1,0.87,0.5344513,0.5355477,0.5523421,0.6568526548045384,0.6068281943783709
sydneysiege authorities request media to show restraint not give out details of even gunmans demands or operations worth emulating,1,0.5496583041977665,0.9977616,0.5588559,1,1,0.9999506259050897,1,0.9999969676428557,1,0.94,0.5388798,0.53667605,0.5523421,0.6206389524281709,0.5715364729587494
only photo i will tweet cpr being performed on the soldier now i heard four shots ottawa ,1,0.5063209692809639,0.99727184,0.52875745,1,1,0.9550941922553414,1,0.9718205661121988,1,0.96,0.5155605,0.5179748,0.5523421,0.6330130865688821,0.5704689656464564
live updates germanwings crash in alps  4u9525 germany ,1,0.3920461746423064,0.99707186,0.49684402,1,1,0.9998757261206322,1,0.9880439549980286,1,0.91,0.5211345,0.52069277,0.5523421,0.5372344294260627,0.5062473149704061
so americans think excessive police presence in ferguson was too muchhow do you stop hooligans from looting ice cream truck and songs,1,0.5052918389053382,0.9967078,0.54942465,1,1,0.998860202552745,1,0.9952681008175378,1,0.99,0.61208546,0.61241204,0.5523421,0.6460797775449552,0.581688374482485
canadian coverage of the ottawa shootings was measured calm and presented actual facts why cant we do the same ,1,0.5333789362938696,0.99759287,0.5314223,1,1,0.9999984384578299,1,0.9999835220613719,1,0.97,0.65757376,0.6545032,0.5523421,0.6303029027522821,0.5750793236712475
heres a rundown of the cartoons the muslim savages in paris just slaughtered 12 people over  ,1,0.7048783311488568,0.99600357,0.5452076,1,1,0.9982806194518395,1,0.98887263790532,1,0.89,0.6003864,0.5991423,0.5523421,0.60481368524251,0.6033237933207797
episode war of hormone mv amp photo shooting ,1,0.5517004792955975,0.99669623,0.4976322,1,1,0.81085627759203,1,0.9039190972078893,1,0.87,0.63649917,0.632325,0.5523421,0.587371921403124,0.5637134725869817
breaking germanwings crew did not send distress signal aviation official  afp,0,0.3617855799949179,0.024634434,0.510079,0,0,0.002810820962907508,0,0.0010106620032104751,0,0.43,0.46165055,0.45919156,0.5523421,0.5108652844182566,0.5179548155924738
crowd gathered at union square in nyc right now to memorialize those killed in charliehedbo attack jesuischarlie ,1,0.5052918389053382,0.9972698,0.5690119,1,1,0.999449060863262,1,0.9876671149072255,1,0.93,0.6488981,0.64705306,0.5523421,0.6389427420383598,0.6151287782090558
kremlin just released photo of putin and current us president obama see everything is fine putindead ,1,0.4330937379353259,0.99672335,0.48104838,1,1,0.9989436863513932,1,0.9623067318874721,1,0.87,0.22562811,0.22968513,0.5523421,0.18233277542950976,0.32697338180475927
omg at least one msm publication has done the unthinkable navbharat times has posted the charliehebdo cartoons ,1,0.6210682170113437,0.9962161,0.5640681,1,1,0.9993283326257808,1,0.9959689519288472,1,0.97,0.54227304,0.54709655,0.5523421,0.5488776333881829,0.5511750478557453
michael brown was due to begin classes at vatterott college tomorrowhis mother mourns his lossferguson ,1,0.5831032843319592,0.9974631,0.56131864,1,1,0.9990052229509098,1,0.9766922147695665,1,0.96,0.49620032,0.4982161,0.5523421,0.5258731021720993,0.5866573909104879
prince is doing a secret concert masseyhall in toronto tonight and tickets are only 10,0,0.1192790186891734,0.0046457867,0.18495749,0,0,3.7641369421298816e-05,0,4.86274592012634e-05,0,0.15,0.11088082,0.11084214,0.5523421,0.21337376352897686,0.22250417477026652
ft charlie hebdo was drunk and wearing a short skirt ,1,0.5215842949222913,0.9959806,0.5233137,1,1,0.9998529699464123,1,0.9738885412718001,1,0.92,0.60131925,0.5958611,0.5523421,0.6211818354252092,0.5660583134452877
suspect that the heartless monopolists at livenationon nixed tonights prince toronto masseyhall show as always profit trumps fun,0,0.1192790186891734,0.004487475,0.2528262,0,0,0.041324987267847564,0,0.00027825254124096914,0,0.4,0.2767209,0.2798869,0.5523421,0.2980426717035018,0.3264544785188179
the players and staff of the nhlpa have the city of ottawa amp canadian armed forces personnel in our thoughts today,1,0.5805485207731438,0.997968,0.5334516,1,1,0.999937399345185,1,0.9936584852732665,1,0.93,0.6398742,0.6400557,0.5523421,0.6111954626612142,0.5966867161266759
absurdly im told this is not time to talk about reforming muslim attitudes to blasphemy seriously what planet are we on charliehebdo,1,0.6581071780955239,0.9966767,0.56419,1,1,0.9998058171222393,1,0.9973460072051238,1,0.98,0.5050944,0.5062097,0.5523421,0.57738711640668,0.5776887022683356
ive left the hill want to say im really impressed by way ottawa police and rcmp handled this miserable business,1,0.5052918389053382,0.9974638,0.62189645,1,1,0.9628766517497225,1,0.917450416653394,1,0.88,0.64700997,0.64315087,0.5523421,0.6255333102573989,0.6088869535987071
everyone assumes everyone has a gun in america and theyre usually right thats the problem michaelbrown ferguson,1,0.5800302742439364,0.99763477,0.5728839,1,1,0.9999409230946754,1,0.9910285367918136,1,0.98,0.65583074,0.6539686,0.5523421,0.6452054030266718,0.5632091190934171
per themarkberman as of this am witness dorian johnson has still not spoken to st louis county pd despite numerous attempts ferguson,1,0.52247060549094,0.9976803,0.47907916,1,1,0.999999683175032,1,0.9898983138770076,1,0.93,0.5558052,0.55295795,0.5523421,0.6308948782240239,0.5720585955966123
breaking two charlie hebdo attack suspects in dammartinengoele killed by security forces govt source ,1,0.6668559982874721,0.92214143,0.54819363,1,1,0.9436387669470293,1,0.9572931467288028,1,0.88,0.56542605,0.56981087,0.5523421,0.6346859375101752,0.5740832228680297
so the flag didnt tip you offaustralian police we have not confirmed this is terrorrelated event sydneysiege ,1,0.5986064212448573,0.99696535,0.5223898,1,1,0.9155676075963495,1,0.8534935866963304,1,0.9,0.5833787,0.58538127,0.5523421,0.6197991785914772,0.5919275073403095
at 87 years of age asterix cartoonist uderzo gets back on the drawing board jesuischarlie via nathalieandref2 ,1,0.5632071431068395,0.99692184,0.52274054,1,1,0.9970653346311406,1,0.9792516998687182,1,0.98,0.60169,0.60192657,0.5523421,0.5893808143087889,0.5859368256241902
couple of goarounds at cdg unknown if weather related or any connection to charliehebdo shooting 5 km from airport ,1,0.5475769795982987,0.9942504,0.5113111,1,1,0.9943341239523062,1,0.9765941051715118,1,0.88,0.6197221,0.6221565,0.5523421,0.6113248491290908,0.5848957311133195
toronto 2nite this is a page from ticketmaster which states prince is playing masseyhall   ,0,0.2697923824247844,0.0031007505,0.18439017,0,1,0.9201997828040297,0,0.0034130425468685333,1,0.59,0.3604503,0.3547569,0.5523421,0.30059565356725926,0.42774989618377773
the crowd and media at martin place photo by johndonegan martinplacesiege sydneysiege ,1,0.5083504198031313,0.9969025,0.514953,1,1,0.6376036757227664,1,0.8221801617496812,1,0.75,0.6149591,0.6126656,0.5523421,0.557160635674715,0.5752321945259969
in reporting the story the telegraph has pixilated charlie hebdos la vie de mahomet  ,1,0.648867010824562,0.9973774,0.5351067,1,1,0.9998531042015055,1,0.9956555750548168,1,0.9,0.49613354,0.49683982,0.5523421,0.590914742299372,0.5747496798539564
hostagetaker in supermarket siege killed reports say parisattacks  ,1,0.5968409767900968,0.99595237,0.51957524,1,1,0.9998642742156151,1,0.9773982997098528,1,0.76,0.692976,0.6906832,0.5523421,0.5830524408502877,0.5580790108688256
gurlitts museum bequest is challenged  artcrimes,1,0.0752566818678054,0.99654216,0.48108688,1,1,0.9977801260100297,1,0.944492190711197,1,0.97,0.1590361,0.16035187,0.5523421,0.16109619330246117,0.2518023619261436
jesuischarlie in numbers ,1,0.689531169376598,0.9971667,0.5251798,1,1,0.9928772563913051,1,0.9136748029895839,1,0.91,0.59321886,0.5914949,0.5523421,0.5354159602749389,0.5434662229800789
full redacted police report on mikebrown and ferguson ,1,0.587069842050898,0.9978473,0.54288065,1,1,0.9954171644619425,1,0.9891003050052896,1,0.99,0.6088507,0.60997766,0.5523421,0.6531822198408026,0.5862233550184499
liberty equality and fraternity freedom of the press the satire and humor jesuischarlie ,1,0.6718749458788356,0.997118,0.5551191,1,1,0.999965231856164,1,0.999983502257256,1,0.97,0.5773986,0.5774001,0.5523421,0.6452260258278754,0.5865588116077606
the governing partys meeting wow acarvin parliament caucus room barricaded with chairs via grahamctv  ottawa,1,0.5113251933314799,0.9972197,0.5343982,1,1,0.9971677127029841,1,0.996626001620284,1,0.94,0.56785977,0.5626389,0.5523421,0.565117876855667,0.5899158927642926
breaking live coverage of hostage situation unfolding in sydneys martin place  ,1,0.67120405327004,0.9720425,0.5097932,1,1,0.9623766477619278,1,0.9474661721129821,1,0.94,0.6030076,0.60226655,0.5523421,0.6066896627859528,0.5494265037892334
new video reportedly shows masked gunmen opening fire at the offices of satirical french magazine charliehebdo,1,0.6269571611634029,0.9962463,0.52824014,1,1,0.995771047146598,1,0.994681814343997,1,0.96,0.63511086,0.6348074,0.5523421,0.6462749715571685,0.5937920186123232
germanwings airbus a320 crashes in french alps  live updates ,1,0.3796243634563879,0.9909384,0.50347453,1,1,0.9958156151347862,1,0.8345182698006499,1,0.81,0.51750684,0.5152166,0.5523421,0.5237776484288119,0.5494469393110575
witness he threw his hands up and they shot him the boy fell and they shot him some more ferguson ,1,0.798133198146294,0.99733067,0.5411023,1,1,0.9993486153057585,1,0.9734212625185242,1,0.94,0.6549256,0.6551073,0.5523421,0.5858289374391485,0.5828200199269419
watching ferguson being on the verge of imposing martial law is far better than any reality tv tune in now ,1,0.6178162202457228,0.9978009,0.56016505,1,1,0.9999299924436775,1,0.9940293570319513,1,0.9,0.5819412,0.58429337,0.5523421,0.591545640932645,0.5914800814579673
did you hear prince tonight toronto,0,0.2784828146391359,0.004386358,0.18533623,0,1,0.9874762754251795,1,0.2782422781983551,1,0.61,0.22613719,0.2277635,0.5523421,0.4129476812330907,0.4274944497018263
breaking  germanwings a320 from barcelona to dusseldorf sent out a distress call at 1047 local time,0,0.4203057461603954,0.8392898,0.52540654,1,0,0.2808110979704926,1,0.7968615189442015,1,0.69,0.55409324,0.5542494,0.5523421,0.5809369510968919,0.5298304216031351
muslim community reacts with horror aversion to sydneysiege motaha1 reports  ,1,0.5865818751992854,0.9963415,0.53078896,1,1,0.9999940370343466,1,0.9803264770747397,1,0.95,0.5812381,0.5813838,0.5523421,0.5757619709541775,0.5881161513128029
very surreal scenes as sydneys cbd becomes a ghost town in the wake of the sydneysiege  ,1,0.695251686433414,0.99573505,0.5380698,1,1,0.9999806407247748,1,0.9889566405187122,1,0.89,0.53049654,0.5328627,0.5523421,0.5660164732186593,0.405678944205788
a milestone in coming to terms with our history german culture minister monika grtters on decision to send gurlitt collection to bern,1,0.1192790186891734,0.9971167,0.5431242,1,1,0.9999059569072951,1,0.9878333657226628,1,0.85,0.20455536,0.20517188,0.5523421,0.2456363688407176,0.3702620756470127
out of all the cartoons weve seen i think this is the most poignant the most beautiful jesuischarlie ,1,0.6560634011971762,0.9978259,0.56090945,1,1,0.999279256208787,1,0.9918398161186218,1,0.95,0.5772641,0.5816082,0.5523421,0.6401841373292131,0.513755433078811
it could be better to have zero pilots in a cockpit instead of one  germanwings ,1,0.4031915868017666,0.98060536,0.5455953,1,1,0.9897179527107408,1,0.9290739784899955,1,0.86,0.5299742,0.5338753,0.5523421,0.5425626820108191,0.40609069111963214
pittsburgh penguins announce theyll play the canadian national anthem before tonights game against philadelphia ottawashooting,1,0.5276416990642748,0.9975924,0.5160075,1,1,0.967822984852023,1,0.9882646916862309,1,0.8,0.6397558,0.6367299,0.5523421,0.6409807221599382,0.5798871972121138
canada investigating michael zehafbibeau as possible suspect in ottawa shooting source  ,1,0.6189110776754265,0.990747,0.5056123,1,1,0.9918836591018657,1,0.9796914709319525,1,0.91,0.61750907,0.61363506,0.5523421,0.5881813208144336,0.5663363277875675
amid sydney cafe siege australians use social media to offer to accompany fearful muslims ,1,0.546874242894327,0.99706405,0.5439608,1,1,0.9943734964740796,1,0.9794438356774876,1,0.98,0.6027466,0.60407674,0.5523421,0.6463120143106628,0.5634653864718301
why muslims should embrace free speech even if it includes insults to their prophet  charliehebdo,1,0.5475769795982987,0.9975497,0.5439195,1,1,0.9999453725204455,1,0.9919309312190789,1,1.0,0.5872252,0.5847949,0.5523421,0.5603625917273358,0.5756855073417406
crowd near site of shooting chants hands up dont shoot ferguson ,1,0.6387666771702447,0.99798906,0.55835795,1,1,0.999999347941422,1,0.9999968678751504,1,0.98,0.7034505,0.7058983,0.5523421,0.7165922567674722,0.6138136029786125
if your faith isnt strong enough to cope with satirical poke it oughtnt be strong enough to induce you to kill barbaric charliehebdo,1,0.5063209692809639,0.9973718,0.5118446,1,1,0.9994911949745776,1,0.9477489643013886,1,0.96,0.53343487,0.5333393,0.5523421,0.56153051529484,0.5510012527464027
just really really want this sydneysiege to be over those poor people ,1,0.954281782630469,0.99735594,0.5899635,1,1,0.9999938788886038,1,0.9939523177851832,1,0.98,0.638945,0.6398177,0.5523421,0.5861069855356992,0.6081580968756871
i am devastated by what just happened in france charliehebdo ,1,1.0,0.9970981,0.5745084,1,1,0.9978577389717689,1,0.8754613106814959,1,0.99,0.59785897,0.59868836,0.5523421,0.6103084064007,0.5888427016842384
americans should watch canadian coverage of ottawashooting youll quickly realize what a pathetic shtshow us politics amp media have become,1,0.5475769795982987,0.9963701,0.6376293,1,1,0.9999818209134042,1,0.9965646363393655,1,0.93,0.5468519,0.54500544,0.5523421,0.5456437801512602,0.5084701559610445
suspect in montrouge killing also suspected in todays market standoff in paris source tells cnn affiliate bfmtv ,1,0.5899524655777073,0.99498194,0.5109575,1,1,0.9997374532843067,1,0.989450393305376,1,0.76,0.5313799,0.5338484,0.5523421,0.5713318142547996,0.564775503066186
afp suspected charliehebdo gunmen have been killed,1,0.7940141942953581,0.99247134,0.5559888,1,1,0.9995997183266313,1,0.9841302622964616,1,0.92,0.6245926,0.62301046,0.5523421,0.6415284497162418,0.5872151817212469
this is shot that captures the sydneysiege sheer terrorrelief of escaped hostages incredible work of nswpolice ,1,0.6613483871973945,0.9962649,0.5811548,1,1,0.9996588749648916,1,0.9631128151502749,1,0.83,0.6384275,0.6404583,0.5523421,0.6188958432628403,0.6150210686649393
14 dec australian muslim youth handed out 2000 flowers and 3600 water bottles to ppl in sydney illridewithyou ,1,0.871029899477195,0.994585,0.5409408,1,1,0.9990994850995477,1,0.9893228391490475,1,0.97,0.67403704,0.671391,0.5523421,0.6113746477643262,0.6057469433975058
all 150 people on a germanwings plane which crashed in the alps are thought to have died  ,1,0.5349639635932695,0.9767942,0.55514956,1,1,0.5756686852420109,1,0.613978668486487,1,0.74,0.53453696,0.53422374,0.5523421,0.5321530226838977,0.5181104904908549
reports of a plane crash near the french alps a germanwings a320  ,1,0.4932766079849684,0.99075997,0.50476015,1,1,0.9578375124670732,1,0.9847194779771785,1,0.84,0.5191694,0.5211805,0.5523421,0.570752000051729,0.4988053657382781
the copilot of the germanwings plans andreas guenter lubitz appeared to want to destroy the plane french prosecutor says,1,0.3796243634563879,0.99448895,0.51342565,1,1,0.9968867919171809,1,0.9846927869682903,1,0.85,0.46440446,0.46203655,0.5523421,0.45954670346291643,0.4920883232684413
artsbeat gurlitts museum bequest is challenged ,1,0.0752566818678054,0.99563134,0.4694662,1,1,0.9857943890123575,1,0.9573526438024337,1,0.83,0.23647672,0.23447579,0.5523421,0.2692429607248415,0.43878038884816495
good backgrounder from the new yorker from 2012 the charlie hebdo affair laughing at blasphemy ,1,0.5372989448063364,0.9969367,0.5890869,1,1,0.99995489686993,1,0.9926839572084168,1,0.93,0.6016705,0.6017637,0.5523421,0.6167595350046368,0.5169771077005735
sydney hostagetaker man monis 49 originally from iran selfstyled sheikh accused of sexually assaulting 7 womendeveloping,1,0.5215842949222913,0.9972499,0.47941175,1,1,0.9999886836354142,1,0.9906067095166395,1,0.91,0.62712604,0.627957,0.5523421,0.6526930785512013,0.6340187498912023
very tense situation in ottawa this morning  multiple gun shots fired outside of our caucus room  i am safe and in lockdown unbelievable,1,0.5063209692809639,0.9781401,0.51862645,1,1,0.9994668852330892,1,0.9565087975535314,1,0.91,0.63796854,0.6373068,0.5523421,0.6021186086253366,0.603408872937956
